pubDate,title
2020/2/2 8:53,江苏新增34例，累计236例
2020/2/2 8:41,四川新增24例累，计231例
2020/2/2 8:40,贵州新增9例，确诊38例
2020/2/2 9:44,天津新增4例，累计45例
2020/2/2 9:33,吉林新增6例，累计23例
2020/2/2 8:36,新疆新增3例，累计21例
2020/2/2 9:48,海南新增6例，累计63例
2020/2/2 9:04,黑龙江新增15例，累计95例
2020/2/2 9:06,安徽新增43例，累计340例
2020/2/2 10:12,好消息！河北首批3名患者治愈出院
2020/2/2 9:07,江西新增确诊47例，累计333例
2020/2/2 9:17,专家提醒注意消化系统传播风险
2020/2/2 9:07,韩国累计确诊病例增至15例
2020/2/2 9:14,浙江新增确诊62例，累计661例
2020/2/2 9:48,海南新增6例，累计63例
2020/2/2 9:23,宁夏新增确诊2例，累计28例
2020/2/2 9:26,湖南新增确诊74例，累计463例
2020/2/2 9:33,吉林新增6例，累计23例
2020/2/2 9:44,国家卫健委专家组成员邱海波：目前没有新型冠状病毒变异证据
2020/2/2 9:44,天津新增4例，累计45例
2020/2/2 8:36,新疆新增3例，累计21例
2020/2/2 8:40,贵州新增9例，确诊38例
2020/2/2 8:41,四川新增24例累，计231例
2020/2/2 8:50,山东新增病例19例，累计病例225例
2020/2/2 8:59,广东新增确诊84例，累计604例
2020/2/2 8:59,黄冈累计确诊病例过千
2020/2/2 8:53,江苏新增34例，累计236例
2020/2/2 8:28,温州实施出行管控：每家每两天可指派1人出门采购
2020/2/2 8:31,河南新增71例，累计确诊493例
2020/2/2 8:23,好消息！山东第4例确诊患者治愈出院
2020/2/2 8:10,广西新增11例累计111例
2020/2/2 7:06,重庆新增15例累计262例
2020/2/2 7:54,31个省区市累计治愈出院328例
2020/2/2 8:05,天津新增3例，累计41例
2020/2/2 7:58,河北新增8例累计104例
2020/2/2 7:51,全国新增2590例，全国累计确诊14380例
2020/2/2 7:16,德国再增1例确诊，累计确诊8例
2020/2/2 7:23,美国发现第8名感染病人
2020/2/2 7:38,上海新增8例累计177例
2020/2/2 6:58,欧盟对华运送12吨急需物资
2020/2/2 0:49,重庆暂不执行交通管制
2020/2/2 6:31,湖北新增1921例，#湖北累计确诊9704例
2020/2/2 6:45,山西新增9例累计56例
2020/2/2 6:12,湖北新增1921例累计9074例
2020/2/1 23:38,云南新增2例累计确诊93例
2020/2/1 23:30,天津新增3例累计确诊41例
2020/2/1 23:23,甘肃新增5例累计确诊40例
2020/2/1 22:31,中国红十字总会派工作组赴武汉
2020/2/1 21:27,黄冈处理处分党员干部337人
2020/2/1 21:22,湖北延长春节假期2月14日上班
2020/2/1 20:53,西藏无新增病例累计确诊1例
2020/2/1 20:04,山东新增确诊4例，累计确诊206例
2020/2/1 19:05,武汉火神山医院基础施工完成，箱式病房安装进度达98%
2020/2/1 19:49,交通运输部公布全国应急物资运输电话
2020/2/1 19:47,天津新增1例累计确诊38例
2020/2/1 19:35,防控疫情进口物资不对美国加征关税
2020/2/1 19:21,合肥市又一位新冠肺炎治愈患者出院
2020/2/1 18:48,四川已有3名患者出院
2020/2/1 18:10,黑龙江两名确诊患者治愈出院
2020/2/1 17:40,社区、村、物业无权阻止无症状返京人员进社区
2020/2/1 17:33,北京市规定：延期开学期间每户家庭可有一名职工在家看护未成年子女 工资待遇照发
2020/2/1 16:49,北京累计确诊168例，新增治愈出院4例
2020/2/1 16:45,广东新增确诊15例，广东累计确诊535例
2020/2/1 14:43,辽宁新增3例累计确诊63例
2020/2/1 15:48,重庆新增9例累计确诊247例
2020/2/1 15:54,没有足够数据证明疫情母胎传播风险
2020/2/1 15:24,湖北黄冈实行市区人口出行管控措施
2020/2/1 15:40,2月3日起，湖北暂停办理所有婚姻登记业务
2020/2/1 14:25,湖南4岁最小患者出院
2020/2/1 13:56,上海新增病例16例，新增治愈出院1例
2020/2/1 14:01,直播！#上海疫情防控发布会#
2020/2/1 13:24,天津新增3例累计确诊37例
2020/2/1 12:35,海南2月24日前不得开学
2020/2/1 11:57,北京新增17例累计确诊156例
2020/2/1 11:54,河北新增14例累计确诊96例
2020/2/1 11:53,云南新增8例，累计确诊91例
2020/2/1 11:50,北京新增17例，累计确诊156例
2020/2/1 11:33,东京奥运会不会因疫情取消
2020/2/1 11:15,福建新增24例，累计确诊144例
2020/2/1 10:56,内蒙古新增3例，累计确诊23例
2020/2/1 10:54,青海新增1例，累计确诊9例
2020/2/1 10:45,新疆新增1例，确诊18例
2020/2/1 10:43,陕西新增15例，确诊101例
2020/2/1 10:30,邵阳首例确诊患者出院
2020/2/1 9:50,天津新增2例，累计确诊34例
2020/2/1 9:46,湖南新增57例，湖南累计确诊389例
2020/2/1 9:40,宁夏新增5例，累计确诊26例
2020/2/1 8:54,河南新增确诊70例，累计422例
2020/2/1 9:38,海南新增8例，累计57例
2020/2/1 9:05,吉林省新增3例，累计确诊17例
2020/2/1 9:12,广东新增127例，累计确诊520例
2020/2/1 9:07,浙江新增62例，累计确诊599例
2020/2/1 9:05,黑龙江新增21例，累计确诊80例
2020/2/1 8:56,安徽新增60例，累计确诊297例
2020/2/1 8:45,山东新增18例，累计确诊202例
2020/2/1 8:46,山西新增8例，累计确诊47例
2020/2/1 8:42,江苏新增34例，累计确诊202例
2020/2/1 8:36,江西新增确诊47例，累计286例
2020/2/1 8:30,四川新增30例，累计确诊207例
2020/2/1 8:22,全国累计治愈出院病例243例
2020/2/1 8:19,广西新增病例13例，累计100例
2020/2/1 8:11,天津无新增病例
2020/2/1 8:03,河北新增确诊病例14例
2020/2/1 8:02,全国新增2102例，累计11791例
2020/2/1 7:50,上海新增病例18例，累计153例
2020/2/1 7:44,天津延期复工开学
2020/2/1 7:22,山西新增确诊病例8例
2020/2/1 7:07,西班牙确诊首例病例
2020/2/1 7:04,德国确诊增至7例，出现德国首例儿童确诊患者
2020/2/1 6:58,重庆新增27例，新增死亡1例子，累计确诊238例
2020/2/1 6:19,湖北新增病例·1347例，累计7153例
2020/1/31 23:38,辽宁新增12例，累计确诊60例
2020/1/31 22:15,武汉蔬菜存量达3.44万吨
2020/1/31 21:58,武汉已收到社会捐款25.86亿元
2020/1/31 21:29,6万余名医务工作者奋战武汉
2020/1/31 21:05,俄罗斯确诊2例新型肺炎病例
2020/1/31 20:42,武汉金银潭医院20名患者集体出院
2020/1/31 22:15,武汉蔬菜存量达3.44万吨
2020/1/31 21:58,武汉已收到社会捐款25.86亿元
2020/1/31 21:29,6万余名医务工作者奋战武汉
2020/1/31 21:05,俄罗斯确诊2例新型肺炎病例
2020/1/31 20:42,武汉金银潭医院20名患者集体出院
2020/1/31 20:09,工信部：共协调医用防护服厂家发货10.18万件
2020/1/31 20:09,北京除必需行业企业2月10日上班
2020/1/31 19:15,湖北将适当延长春节假期
2020/1/31 19:00,雷神山医院2月5日全部完工交付
2020/1/31 18:48,民航局派包机赴日本接湖北籍滞留同胞
2020/1/31 18:29,31日截至18时天津无新增病例
2020/1/31 17:39,英国确诊2例新型冠状病毒感染肺炎
2020/1/31 18:18,泰国出现首个本地病例，累计确诊19例
2020/1/31 18:13,日本新增1例病例
2020/1/31 17:39,英国确诊2例新型冠状病毒感染肺炎
2020/1/31 17:30,重庆新增5例，累计确诊病例211例
2020/1/31 16:37,云南红河首例确诊患者治愈出院
2020/1/31 16:45,广东新增确诊病例43例，累计436例
2020/1/31 16:45,广东新增确诊病例43例，累计436例
2020/1/31 16:37,云南红河首例确诊患者治愈出院
2020/1/31 16:32,北京新增7例确诊病例
2020/1/31 16:17,内蒙古首例确诊患者治愈出院
2020/1/31 16:07,云南1例确诊病例治愈出院
2020/1/31 15:03,卫健委新闻发布会
2020/1/31 14:01,韩国新增4例
2020/1/31 13:32,上海新增7例新型冠状病毒感染的肺炎确诊病例
2020/1/31 13:00,辽宁新增3例，累计确诊48例
2020/1/31 10:39,陕西新增24例
2020/1/31 12:18,北京新增11例
2020/1/31 11:59,福建新增19例累计确诊120例
2020/1/31 10:37,上海4例确诊病例痊愈出院
2020/1/31 12:56,新增确诊4例！云南累计报告确诊病例80例
2020/1/31 12:18,北京新增11例
2020/1/31 11:59,福建新增19例累计确诊120例
2020/1/31 10:39,陕西新增24例
2020/1/31 10:37,上海4例确诊病例痊愈出院
2020/1/31 9:45,民政部建议取消２月２日婚姻登记
2020/1/31 9:40,湖南新增确诊55例，累计332例
2020/1/31 9:37,邮政局发布规范：严禁收寄野生动物
2020/1/31 9:32,新疆新增确诊3例，累计17例
2020/1/31 9:29,新型肺炎死亡主要在高龄人群
2020/1/31 8:47,山东新增确诊20例，累计178例 
2020/1/31 9:10,浙江新增确诊109例，累计537例
2020/1/31 9:08,黑龙江新增确诊16例，累计59例
2020/1/31 9:07,吉林新增0例确诊病例
2020/1/31 9:04,广东新增确诊82例，累计393例
2020/1/31 8:54,黑龙江新增确诊16例，累计59例
2020/1/31 8:50,河南新增确诊74例，累计352例
2020/1/31 8:47,山东新增确诊20例，累计178例 
2020/1/31 8:44,贵州新增确诊3例，累计15例
2020/1/31 8:43,江苏新增确诊39例，累计168例
2020/1/31 8:42,江西新增确诊78例，累计240例
2020/1/31 8:38,安徽新增确诊37例，累计237例
2020/1/31 8:34,安徽新增确诊37例，累计237例
2020/1/31 8:32,四川新增确诊36例，累计177例
2020/1/31 8:28,广西新增确诊9例，累计87例
2020/1/31 8:19,河北新增确诊17例，累计82例
2020/1/31 8:11,辽宁新增确诊病例4例，累计45例
2020/1/31 8:09,国家税务总局：延长2月份纳税申报期限
2020/1/31 7:38,北京新增7例病例，累计确诊121例
2020/1/31 7:06,重庆新增24例，累计确诊206例
2020/1/31 7:58,上海新增16例，累计128例
2020/1/31 7:38,北京新增7例病例，累计确诊121例
2020/1/31 7:31,河北企业复工不早于2月9日
2020/1/31 7:06,重庆新增24例，累计确诊206例
2020/1/31 6:57,澳大利亚累计确诊9例病例
2020/1/31 6:54,意大利首次确诊两例病例
2020/1/31 6:34,德国确诊第五例新型冠状病毒肺炎患者
2020/1/31 6:32,意大利首次确诊2例新型肺炎，往返意大利航空全部关闭
2020/1/31 6:27,湖北新增1220例，累计5806例
2020/1/31 4:02,世卫组织称没必要限制国际人员流动
2020/1/31 3:57,世卫组织宣布疫情为国际关注的突发公共卫生事件
2020/1/31 2:27,美国出现首例人传人病例，累计确诊6例
2020/1/31 0:33,北京新增7例，累计确诊121例
2020/1/31 0:03,交通管制的效果将在未来几天显现
2020/1/30 23:33,湖北副省长表示接受批评
2020/1/30 22:37,湖北累计收到捐赠物资615.43万件
2020/1/30 22:31,湖北省委书记回应一床难求：采取三条措施
2020/1/30 21:05,湖北省新增317例累计确诊4903例
2020/1/30 21:05,湖北省新增317例累计确诊4903例
2020/1/30 21:05,直播：湖北疫情防控工作发布会
2020/1/30 20:23,国办紧急通知：迅速组织疫情防控物资企业复工复产
2020/1/30 19:47,广州首两例感染儿童出院
2020/1/30 19:32,青海新增2例累计8例
2020/1/30 18:12,天津新增1例累计30例
2020/1/30 17:05,印度出现首例确诊病例
2020/1/30 16:41,北京地铁明起全线网测温进站
2020/1/30 16:29,广东新增43例新型肺炎
2020/1/30 16:21,广东新增43例累计确诊354例
2020/1/30 16:16,湖北疫情期间开展网络教学
2020/1/30 15:58,重庆新增17例累计确诊182例
2020/1/30 15:57,广东通报疫情防控相关情况
2020/1/30 15:07,山东新增13例累计158例
2020/1/30 14:58,浙江疫情防控新闻发布会
2020/1/30 15:00,卫健委疫情预防新闻发布会
2020/1/30 14:44,染病专家组成员治愈出院
2020/1/30 14:31,疫情防控不得封闭高速公路
2020/1/30 14:06,上海新增11例累计112例
2020/1/30 13:51,日本第二批包机返日人员中9人发烧
2020/1/30 13:31,直播！江西疫情防控工作如何？记者实地探访
2020/1/30 13:08,世卫组织称无证据显示宠物会感染
2020/1/30 12:00,湖南两例确诊患者治愈出院
2020/1/30 12:06,天津新增1例累计29例
2020/1/30 12:33,北京小汤山医院启动修缮
2020/1/30 12:27,武汉日记：护士小姐姐顾得上吃饭吗
2020/1/30 11:53,24小时不间断直播！抗击肺炎，武汉在行动！
2020/1/30 11:47,好消息！湖南首例确诊重症病例出院
2020/1/30 11:53,辽宁新增2例累计41例
2020/1/30 11:37,好消息！广州首例确诊患者出院
2020/1/30 11:24,一线医护人员每天补助300元
2020/1/30 11:22,江西已有4例患者出院
2020/1/30 11:11,宁夏新增5例，累计17例
2020/1/30 10:58,北京新增3例累计114例
2020/1/30 10:42,共同战疫：北京市召开发布会通报疫情防控进展
2020/1/30 10:21,广东医院用机器人给病人送药，不怕病毒自己开门
2020/1/30 10:17,河南多地急需医护物资
2020/1/30 10:07,陕西新增7例累计63例
2020/1/30 10:10,内蒙古新增2例累计18例
2020/1/30 8:43,江苏新增30例累计129例
2020/1/30 8:36,安徽新增48例，累计200例
2020/1/30 9:08,甘肃新增2例，累计26例
2020/1/30 8:55,新疆新增1例，累计14例
2020/1/30 9:47,云南新增15例，累计70例
2020/1/30 9:15,海南新增3例，累计46例
2020/1/30 9:12,黑龙江新增6例，累计43例
2020/1/30 9:59,天津新增1例，累计28例
2020/1/30 9:52,福建新增17例，累计101例
2020/1/30 9:49,江西第4例患者治愈出院
2020/1/30 9:47,云南新增15例，累计70例
2020/1/30 9:43,吉林首例确诊患者出院
2020/1/30 9:33,湖南新增56例，累计277例
2020/1/30 8:44,河南新增72例，累计278例
2020/1/30 8:42,山东新增15例，累计145例
2020/1/30 9:14,青海新增0例确诊病例，疑似新增1例
2020/1/30 9:11,吉林新增5例，累计14例
2020/1/30 9:08,广东新增确诊70例，累计311例
2020/1/30 9:02,浙江新增132例，累计428例
2020/1/30 9:15,海南新增3例，累计46例
2020/1/30 9:14,青海新增0例确诊病例，疑似新增1例
2020/1/30 9:12,黑龙江新增6例，累计43例
2020/1/30 9:11,吉林新增5例，累计14例
2020/1/30 9:08,甘肃新增2例，累计26例
2020/1/30 9:08,广东新增确诊70例，累计311例
2020/1/30 9:02,浙江新增132例，累计428例
2020/1/30 8:55,新疆新增1例，累计14例
2020/1/30 8:47,首批包机返日人员查出3例确诊病例
2020/1/30 8:49,各级财政累计投入273亿元用于疫情防控
2020/1/30 8:47,注意！感染者向他人吐口水或追刑
2020/1/30 8:40,贵州新增3例，累计12例
2020/1/30 8:42,山东新增15例，累计145例
2020/1/30 8:44,河南新增72例，累计278例
2020/1/30 8:43,江苏新增30例累计129例
2020/1/30 8:36,安徽新增48例，累计200例
2020/1/30 8:31,四川新增34例，累计142例
2020/1/30 8:11,广西新增20例，累计78例
2020/1/30 8:05,河北新增17例，累计65例
2020/1/30 7:44,全国31省区市新增确诊1737例，累计7711例
2020/1/30 7:57,上海新增5例，累计101例
2020/1/30 7:44,全国31省区市新增确诊1737例，累计7711例
2020/1/30 6:06,山西新增确诊8例，治愈出院1例
2020/1/30 6:51,重庆新增18例，累计165例
2020/1/30 6:19,湖北新增确诊病例1032例，累计4586例
2020/1/30 6:06,山西新增确诊8例，治愈出院1例
2020/1/30 3:49,江西确诊病例新增53例，累计162例
2020/1/29 23:51,重庆2月17日前不得开学
2020/1/30 3:43,法国确诊第五例新冠病毒感染病例
2020/1/30 2:22,芬兰确诊首例病例
2020/1/29 23:10,北京新增9例累计111例
2020/1/30 0:16,武汉首例高龄重症病人康复出院
2020/1/29 23:14,澳门新增0例确诊病例
2020/1/29 23:10,北京新增9例累计111例
2020/1/29 23:04,加拿大确诊第2例感染者
2020/1/29 22:23,此次疫情是否比SARS更重
2020/1/29 22:00,四川出现首例死亡病例
2020/1/29 22:00,四川出现首例死亡病例
2020/1/29 21:53,好消息！辽宁首例患者出院
2020/1/29 21:40,《新闻1+1》连线专家问疫情
2020/1/29 21:36,中央应对疫情工作领导小组会议：疫情仍处于扩散阶段，形势复杂严峻
2020/1/29 21:21,湖北企业复工不早于2月13日
2020/1/29 21:03,直播！湖北疫情防控发布会
2020/1/29 20:58,钟南山参与危重患者远程会诊
2020/1/29 20:41,中央明确：允许疫情高发区人员适当延期返程
2020/1/29 20:27,最新！西藏启动一级响应
2020/1/29 20:00,现在不是防肺炎而是防感染
2020/1/29 19:57,好消息！4名新冠肺炎患者康复出院，一曾住重症监护室13天的患者出院
2020/1/29 19:37,曾光：疫情控制到正月十五有明显的成效
2020/1/29 19:46,新加坡新增3例确诊病例
2020/1/29 19:37,曾光：疫情控制到正月十五有明显的成效
2020/1/29 19:04,辽宁新增1例累计39例
2020/1/29 18:59,香港确诊病例增至10例
2020/1/29 18:25,广东确诊5例外籍和境外人士感染
2020/1/29 17:59,工信部回应口罩告急：目前产量达到一天800万只以上，紧张局面估计会渐渐缓解
2020/1/29 17:53,澳大利亚确诊第 7 例病例
2020/1/29 17:37,好消息！山西首例患者治愈出院
2020/1/29 16:48,云南新增 4 例，累计 55 例
2020/1/29 16:11,广东新增 31 例，累计 272 例
2020/1/29 15:42,好消息！武汉金银潭医院又有 4 名患者出院，最大 82 岁
2020/1/29 15:44,进出香港跨境列车暂停运营
2020/1/29 15:24,冯子健回应老年人儿童易感：儿童婴幼儿病例症状较轻
2020/1/29 15:24,冯子健回应老年人儿童易感#：#儿童婴幼儿病例症状较轻
2020/1/29 15:31,福建确诊病例增至 84 例
2020/1/29 15:14,澳大利亚确诊病例增至 6 例
2020/1/29 14:57,直播国家卫健委召开新闻发布会
2020/1/29 14:55,上海新增 16 例，确诊 96 例
2020/1/29 14:53,山东累计确诊增至 130 例
2020/1/29 14:53,山东累计确诊增至 130 例
2020/1/29 14:44,辽宁新增 1 例，累计 38 例
2020/1/29 12:42,大兴安岭确诊首例输入性病例
2020/1/29 14:37,大兴安岭确诊首例输入性病例
2020/1/29 12:36,山东首例确诊病例治愈
2020/1/29 13:19,上海新增治愈出院 1 例
2020/1/29 13:31,阿联酋发现首例病例
2020/1/29 12:57,如何正确居家医学观察
2020/1/29 13:15,天津新增确诊 2 例，累计确诊 27 例
2020/1/29 12:26,安徽出现 8 个月大确诊婴儿，属于家庭聚集性病例
2020/1/29 12:18,云南新增 7 例，累计 51 例
2020/1/29 12:46,天津新增 2 例确诊，累计确诊 27 例
2020/1/29 12:35,安徽 2 名确诊病例治愈出院
2020/1/29 13:05,北京新增确诊 11 例，累计 102 例
2020/1/29 12:40,贵州首例确诊病例被治愈
2020/1/29 12:35,安徽 2 名确诊病例治愈出院
2020/1/29 12:26,安徽出现 8 个月大确诊婴儿，属于家庭聚集性病例
2020/1/29 12:18,云南新增 7 例，累计 51 例
2020/1/29 12:16,山东首例确诊患者治愈出院
2020/1/29 12:14,辽宁新增1例，累计37例
2020/1/29 11:52,四川首例病例治愈
2020/1/29 11:52,四川首例病例治愈
2020/1/29 11:20,3 种药物对病毒有较好抑制作用
2020/1/29 11:02,陕西新增确诊 10 例，累计 56 例
2020/1/29 10:49,世卫组织将派专家团队访华
2020/1/29 10:36,内蒙古新增确诊 3 例，累计 16 例
2020/1/29 10:29,宁夏新增确诊 1 例，累计 12 例
2020/1/29 10:33,内蒙古新增确诊 3 例，累计 16 例
2020/1/29 10:36,内蒙古新增确诊 3 例，累计 16 例
2020/1/29 10:29,宁夏新增确诊 1 例，累计 12 例
2020/1/29 10:17,天津新增确诊 1 例，累计确诊 25 例
2020/1/29 10:17,天津新增确诊 1 例，累计确诊 25 例
2020/1/29 9:55,白宫：暂不停飞中美航班
2020/1/29 9:41,现在疫情处于什么阶段：6 个疫情必知点
2020/1/29 8:40,贵州无新增病例，累计确诊9例
2020/1/29 9:41,专家发布 6个疫情必知点
2020/1/29 9:52,青海无新增病例，累计6例
2020/1/29 9:41,现在疫情处于什么阶段：6 个疫情必知点
2020/1/29 9:35,福建新增2例，累计82例
2020/1/29 9:21,海南新增5例，累计43例
2020/1/29 9:20,重庆新增15例，累计147例
2020/1/29 9:09,广东新增53例，累计241例
2020/1/29 9:07,甘肃新增5例，累计24例
2020/1/29 9:07,吉林新增1例，累计9例
2020/1/29 8:59,黑龙江新增7例，累计37例
2020/1/29 8:58,河北新增15例，累计48例
2020/1/29 8:54,山西新增7例，累计27例
2020/1/29 8:54,湖南新增78例，累计221例
2020/1/29 8:50,四川新增18例，累计108例
2020/1/29 8:45,浙江新增确诊123例，累计296例
2020/1/29 8:41,江苏新增29例确诊病例
2020/1/29 8:41,天津新增1例，累计24例
2020/1/29 8:30,安徽新增46例，累计152例
2020/1/29 8:25,新疆新增确诊3例，新疆累计确诊13例
2020/1/29 8:11,广西新增7例累计58例
2020/1/29 8:13,西藏首次报告疑似病例1例
2020/1/29 8:22,河南累计确诊206例，河南新增确诊38例
2020/1/29 8:23,山东新增确诊26例，累计确诊121例
2020/1/29 8:01,上海新增确诊14例累计80例
2020/1/29 8:06,辽宁新增2例累计36例
2020/1/29 7:44,日本确诊大巴司机曾载大连旅行团，曾乘9C8722航班入境
2020/1/29 7:42,白宫考虑取消中美间所有航班
2020/1/29 7:33,返程高峰将至，警惕高速服务区成防疫盲区
2020/1/29 7:08,法国新增1例确诊病例
2020/1/29 6:53,德国新增3例确诊
2020/1/29 6:31,美国将入境筛查机场增至20个
2020/1/29 0:01,钟南山为一线医护人员加油
2020/1/28 23:35,多家医院公布接受物资捐赠方式
2020/1/29 6:23,湖北新增确诊840例，累计3554例
2020/1/29 6:00,山西新增7例累计确诊27例
2020/1/29 1:57,江西新增37例累计确诊109例
2020/1/29 0:41,天津卫健委一官员防控失职被问责
2020/1/29 0:12,北京重罚口罩涨价，拟开300万元罚单
2020/1/28 23:58,疫情1周或10天左右达到高峰
2020/1/28 23:32,全国各地约6000人医疗队驰援湖北
2020/1/28 23:30,四川要求麻将馆全部暂停营业
2020/1/28 23:03,港澳旅游签注暂停办理
2020/1/28 22:39,国考面试推迟，具体时间安排另行通知
2020/1/28 21:59,钟南山最新采访：有信心防止疫情大爆发
2020/1/28 21:31,确诊病例大幅增加是否意味疫情加剧？官方回应
2020/1/28 21:31,确诊病例大幅增加是否意味疫情加剧？官方回应
2020/1/28 21:37,《新闻1+1》邀请国家卫健委高级别专家组成员、中国工程院院士李兰娟进行权威解读
2020/1/28 21:20,蝙蝠很可能是病毒源头，水貂可能为病毒中间宿主
2020/1/28 21:00,直播！湖北通报疫情和防控工作最新情况
2020/1/28 20:56,暂停办理港澳旅游签注
2020/1/28 20:51,北京今日有2名新型冠状病毒感染的肺炎患者出院
2020/1/28 20:51,北京今日有2名新型冠状病毒感染的肺炎患者出院
2020/1/28 20:47,台湾累计8例确诊病例
2020/1/28 20:51,北京又有2名患者出院
2020/1/28 20:47,台湾累计8例确诊病例
2020/1/28 20:09,火神山医院效果图发布
2020/1/28 19:57,福建新增7例累计确诊80例
2020/1/28 19:57,福建新增7例累计确诊80例
2020/1/28 19:50,首例日本人感染新型冠状病毒肺炎
2020/1/28 19:37,辽宁新增4例累计确诊34例
2020/1/28 19:35,浙江2名确诊患者治愈出院
2020/1/28 19:35,浙江2名确诊患者治愈出院
2020/1/28 19:22,钟南山：疫情1周或10天左右达到高峰，不会大规模增加了
2020/1/28 19:22,钟南山：疫情1周或10天左右达到高峰，不会大规模增加了
2020/1/28 18:09,直播！广东省疫情防控工作发布会
2020/1/28 18:15,广东新增19例累计确诊207例
2020/1/28 17:59,广西首批确诊患者治愈出院
2020/1/28 17:32,日本新增确诊 2 例，累计确诊 6 例
2020/1/28 17:38,山东第二批支援队 138 人飞赴武汉
2020/1/28 16:55,成都第一例治愈病人将于近日出院
2020/1/28 14:50,广西梧州首例确诊患者治愈出院
2020/1/28 16:30,内蒙古 139 名医护出征武汉
2020/1/28 16:25,武昌医院重症医学科两患者出院
2020/1/28 12:05,世卫组织：新型冠状病毒疫情对全球构成高风险
2020/1/28 11:58,1月28日起至2月底，北京铁路部分列车临时停运
2020/1/28 11:51,天津新增1例确诊病例，累计确诊24例
2020/1/28 11:48,辽宁新增确诊3例，累计确诊30例
2020/1/28 11:43,卫健委通报出院标准
2020/1/28 11:32,武汉协和医院首批3名被感染医护人员出院
2020/1/28 11:15,截至今晚约6000人医疗队支援湖北
2020/1/28 11:05,全国累计治愈出院60例
2020/1/28 10:54,斯里兰卡确诊首例病例
2020/1/28 10:41,青海新增确诊2例，累计6例
2020/1/28 10:10,全国新增确诊病例1771例
2020/1/28 9:53,湖南新增确诊43例，湖南累计确诊143例
2020/1/28 7:37,新型冠状病毒倍增时间比SARS短
2020/1/27 11:54,陕西新增 13 例新型肺炎确诊病例，累计 35 例
2020/1/27 9:07,广东新增确诊病例48例，累计146例
2020/1/27 9:02,重庆新增确诊病例35例，累计110例
2020/1/27 8:55,贵州新增确诊病例2例，累计7例
2020/1/27 8:54,浙江新增新型肺炎24例，累计128例
2020/1/27 8:37,山东新增确诊病例17例，累计63例
2020/1/27 7:53,全国新增确诊病例769例，累计2744例
2020/1/27 2:27,国务院通知：春节假期延长至2月2日
2020/1/26 21:58,武汉确诊病例可能再增加约1000例
2020/1/26 11:45,网友为抗击新型肺炎捐款超 30 万次
2020/1/26 10:44,海南新增 3 例确诊病例，累计 22 例
2020/1/26 7:03,江西新增新型肺炎18 例，江西累计新型肺炎 36 例
2020/1/26 6:56,湖北新增新型肺炎 323 例，累计 1052 例
2020/1/26 6:09,北京新增新型肺炎 10 例，累计 51 例
2020/1/26 6:03,山西新增新型肺炎 3 例，累计 9 例
2020/1/26 1:06,广西新增新型肺炎 10 例，累计 33 例
2020/1/26 0:21,马来西亚累计确诊增至 4 人
2020/1/26 0:19,辽宁营口新增1例新型肺炎
2020/1/25 20:58,内蒙古启动一级应急响应
2020/1/25 18:01,陕西启动一级应急响应
2020/1/25 16:08,紧急扩散！急寻21日D3937次7号车厢乘客
2020/1/25 15:57,香港新增3例新型肺炎确诊病例
2020/1/25 15:30,直播！湖北通报疫情和防控工作最新情况
2020/1/25 15:16,陕西出现9岁新型肺炎感染者
2020/1/25 10:37,四川新增 13 例新型肺炎确诊病例
2020/1/24 18:08,四川启动一级响应
2020/1/24 13:08,天津确诊第 7 例
2020/1/24 0:10,湖北黄石 10 名疑似患者已隔离治疗
2020/1/24 0:10,昆明确诊第 2 例新型肺炎病例
2020/1/28 15:50,北京新增确诊 11 例，累计确诊 91 例
2020/1/28 15:50,北京新增确诊 11 例，累计确诊 91 例
2020/1/28 15:38,山东新增确诊 8 例，累计确诊 95 例
2020/1/28 15:37,新疆首批医疗队 142 人出征湖北
2020/1/28 15:15,内蒙古累计确诊病例 15 例
2020/1/28 15:08,陕西新增 11 例，累计确诊 46 例
2020/1/28 14:41,云南新增确诊 12 例
2020/1/28 14:32,北师大开通疫情心理支持热线
2020/1/28 14:08,天津首批病毒检测试剂盒发往武汉
2020/1/28 13:48,泰国新增6例，累计14例
2020/1/28 13:48,江西第3例治愈患者出院
2020/1/28 13:31,上海第4例治愈病人出院
2020/1/28 12:57,福建新增确诊14例，累计73例
2020/1/28 9:45,吉林新增2例，累计确诊8例
2020/1/28 9:43,海南新增7例，累计确诊40例
2020/1/28 9:36,澳门新增确诊1例，累计7例
2020/1/28 9:28,内蒙古新增2例，累计确诊13例
2020/1/28 9:25,宁夏新增确诊4例，宁夏累计确诊11例
2020/1/28 9:20,新疆新增5例，累计确诊10例
2020/1/28 9:16,广东新增确诊42例，广东累计确诊188例
2020/1/28 9:15,第四版诊疗方案公布：新型冠状病毒可通过接触传播
2020/1/28 9:14,浙江新增确诊45例，浙江累计报告173例
2020/1/28 9:08,甘肃新增确诊5例，甘肃累计确诊19例
2020/1/28 8:53,四川新增确诊21例，四川累计报告90例
2020/1/28 9:01,河北新增确诊15例，河北累计确诊33例
2020/1/28 9:00,重庆新增22例，累计确诊132例
2020/1/28 9:00,重庆新增22例，累计确诊132例
2020/1/28 9:01,黑龙江新增9例，累计确诊30例
2020/1/28 9:01,黑龙江新增9例，累计确诊30例
2020/1/28 8:54,安徽新增确诊36例，安徽累计确诊106例
2020/1/28 8:53,湖北新增1291例确诊病例，累计确诊病例增至2714例
